MFR,MET,max_time,cong_ratio,MDB,cong_time,avg_a_spd,max_pop2,ATR,avg_spd_ratio,avg_duration,max_pop,MRD
129.0,332.0,166,0.026881720430107614,2.2407996365288505,180,0.5161444720919097,238.6451612903226,3.882230850517079,0.38207827449154086,158.63194444444446,244.0,166.0
155.0,343.0,174,0.02147525676937445,2.2341359987884295,179,0.507355997576953,237.93548387096774,3.7119482008637172,0.36898399078244987,160.13194444444446,246.0,163.0
131.0,337.0,171,0.027524204702628063,2.1429653187944875,179,0.5029065583268654,228.2258064516129,3.9405874779461803,0.3716635995240357,159.74027777777778,234.0,170.0
119.0,351.0,132,0.07166014533258802,2.2362562471603815,181,0.5004629323387946,238.16129032258064,4.002652384252008,0.3688748344696007,164.3486111111111,244.0,170.0
144.0,335.0,174,0.023072038382840665,2.222020293805846,178,0.4992425858827394,236.6451612903226,3.707787926950511,0.3698918475341946,160.49027777777778,244.0,165.0
127.0,326.0,106,0.17020004348771478,2.322883537785855,180,0.514275177222423,247.38709677419354,3.786932111040751,0.37604062755796774,155.26111111111112,252.0,166.0
130.0,332.0,200,0.026436586195171752,2.33772527638952,181,0.5035499359642045,248.96774193548387,3.9194186067423757,0.3694328740903665,159.11527777777778,257.0,162.0
122.0,344.0,149,0.04601535943598145,2.1393306072997125,183,0.5089362181836385,227.83870967741936,4.034884810727086,0.36904686568574624,163.1125,238.0,185.0
136.0,345.0,149,0.02929475587703445,2.24140542177798,182,0.4988543571367168,238.70967741935485,4.142167233615762,0.3626196072294841,163.5638888888889,248.0,162.0
138.0,337.0,153,0.030835309955766332,2.2053611994547935,181,0.5030004997840142,234.8709677419355,3.8580762081395386,0.37602351267322404,160.32222222222222,239.0,167.0
134.0,334.0,158,0.024670408562850854,2.182341359987884,167,0.5049509824984411,232.41935483870967,3.8015757771977223,0.39118260768571067,158.11805555555554,241.0,160.0
133.0,320.0,155,0.03350532297041342,2.1472058155383915,167,0.5171786858223422,228.67741935483872,3.5312968601251433,0.3821744566310642,150.87916666666666,233.0,157.0
